timestamp,actual_mw,ridge_mw,last_hour_mw,daily_naive_mw,weekly_naive_mw
2024-11-03 04:00:00+00:00,79.447975,83.567164,79.524430,94.989624,98.063907
2024-11-03 05:00:00+00:00,82.388352,84.228981,79.447975,93.759425,97.960470
2024-11-03 06:00:00+00:00,79.875081,85.630596,82.388352,95.652412,98.872865
2024-11-03 07:00:00+00:00,77.182164,83.903947,79.875081,99.783885,98.017919
2024-11-03 08:00:00+00:00,79.245224,81.524811,77.182164,97.171180,101.518550
2024-11-03 09:00:00+00:00,79.960429,80.967089,79.245224,91.104533,96.015746
2024-11-03 10:00:00+00:00,77.697536,80.032568,79.960429,88.554931,90.125332
2024-11-03 11:00:00+00:00,78.721183,78.219290,77.697536,86.797117,87.734563
2024-11-03 12:00:00+00:00,77.973179,78.522984,78.721183,84.238142,85.494385
2024-11-03 13:00:00+00:00,73.962508,78.506922,77.973179,81.162609,81.436957
2024-11-03 14:00:00+00:00,81.206416,78.644444,73.962508,83.749960,86.015801
2024-11-03 15:00:00+00:00,83.482012,85.627979,81.206416,84.835224,93.816727
2024-11-03 16:00:00+00:00,87.278449,89.876864,83.482012,92.842673,97.672282
2024-11-03 17:00:00+00:00,95.923176,92.925714,87.278449,100.626937,98.368243
2024-11-03 18:00:00+00:00,97.772453,97.809708,95.923176,102.365017,102.022863
2024-11-03 19:00:00+00:00,96.889051,97.715230,97.772453,101.569352,101.115822
2024-11-03 20:00:00+00:00,99.790556,95.660402,96.889051,102.623585,94.918948
2024-11-03 21:00:00+00:00,98.817146,95.810124,99.790556,102.431756,97.942817
2024-11-03 22:00:00+00:00,93.102764,94.521057,98.817146,98.214073,101.900990
2024-11-03 23:00:00+00:00,92.056359,91.042094,93.102764,95.610442,96.092591
2024-11-04 00:00:00+00:00,100.580609,96.215503,92.056359,87.223924,110.223759
2024-11-04 01:00:00+00:00,103.339186,100.950273,100.580609,84.052687,106.082575
2024-11-04 02:00:00+00:00,98.268221,102.341098,103.339186,79.804709,103.445498
2024-11-04 03:00:00+00:00,101.045357,99.130093,98.268221,79.524430,101.733044
2024-11-04 04:00:00+00:00,102.394339,100.173026,101.045357,79.447975,107.478149
2024-11-04 05:00:00+00:00,100.695431,101.979904,102.394339,82.388352,104.628723
2024-11-04 06:00:00+00:00,100.964505,101.432765,100.695431,79.875081,108.890137
2024-11-04 07:00:00+00:00,107.022311,102.067896,100.964505,77.182164,111.936868
2024-11-04 08:00:00+00:00,105.674043,106.250149,107.022311,79.245224,115.589462
2024-11-04 09:00:00+00:00,100.485064,104.960749,105.674043,79.960429,113.902072
2024-11-04 10:00:00+00:00,99.297827,100.305061,100.485064,77.697536,114.186454
2024-11-04 11:00:00+00:00,97.620358,97.520057,99.297827,78.721183,113.022013
2024-11-04 12:00:00+00:00,100.319825,96.359014,97.620358,77.973179,110.344059
2024-11-04 13:00:00+00:00,100.462827,99.082958,100.319825,73.962508,108.015457
2024-11-04 14:00:00+00:00,99.750746,101.616099,100.462827,81.206416,107.836629
2024-11-04 15:00:00+00:00,108.761238,103.802271,99.750746,83.482012,107.548941
2024-11-04 16:00:00+00:00,110.260014,111.750740,108.761238,87.278449,114.225079
2024-11-04 17:00:00+00:00,117.113346,113.787321,110.260014,95.923176,113.041804
2024-11-04 18:00:00+00:00,115.099646,116.595919,117.113346,97.772453,113.827962
2024-11-04 19:00:00+00:00,113.817452,113.551654,115.099646,96.889051,110.505760
2024-11-04 20:00:00+00:00,116.770705,111.777394,113.817452,99.790556,109.591883
2024-11-04 21:00:00+00:00,112.467150,111.623575,116.770705,98.817146,111.586527
2024-11-04 22:00:00+00:00,109.430290,109.013294,112.467150,93.102764,113.968752
2024-11-04 23:00:00+00:00,105.031168,107.011870,109.430290,92.056359,104.036161
2024-11-05 00:00:00+00:00,102.750299,105.138628,105.031168,100.580609,102.806918
2024-11-05 01:00:00+00:00,97.570242,103.563013,102.750299,103.339186,101.038163
2024-11-05 02:00:00+00:00,100.972343,100.081032,97.570242,98.268221,110.404032
2024-11-05 03:00:00+00:00,100.946120,100.976024,100.972343,101.045357,106.643870
2024-11-05 04:00:00+00:00,101.074795,101.935079,100.946120,102.394339,102.335810
2024-11-05 05:00:00+00:00,103.409496,103.559991,101.074795,100.695431,108.834344
2024-11-05 06:00:00+00:00,114.057014,105.404018,103.409496,100.964505,108.510841
2024-11-05 07:00:00+00:00,114.114492,112.094393,114.057014,107.022311,108.998544
2024-11-05 08:00:00+00:00,113.080372,112.156097,114.114492,105.674043,107.618601
2024-11-05 09:00:00+00:00,110.877320,110.408764,113.080372,100.485064,105.815548
2024-11-05 10:00:00+00:00,109.029857,107.651650,110.877320,99.297827,107.169864
2024-11-05 11:00:00+00:00,106.141224,104.745328,109.029857,97.620358,99.907146
2024-11-05 12:00:00+00:00,103.607328,102.671649,106.141224,100.319825,100.210841
2024-11-05 13:00:00+00:00,105.563359,102.004801,103.607328,100.462827,94.806945
2024-11-05 14:00:00+00:00,105.083923,105.302233,105.563359,99.750746,98.790276
2024-11-05 15:00:00+00:00,108.065318,108.090269,105.083923,108.761238,102.361140
2024-11-05 16:00:00+00:00,112.161732,112.140189,108.065318,110.260014,107.320320
2024-11-05 17:00:00+00:00,118.945253,115.698789,112.161732,117.113346,111.931223
2024-11-05 18:00:00+00:00,123.432597,119.172906,118.945253,115.099646,116.479171
2024-11-05 19:00:00+00:00,123.389099,119.571091,123.432597,113.817452,118.311706
2024-11-05 20:00:00+00:00,123.861217,117.816757,123.389099,116.770705,109.328247
2024-11-05 21:00:00+00:00,118.102129,117.108290,123.861217,112.467150,105.773059
2024-11-05 22:00:00+00:00,112.624115,113.625390,118.102129,109.430290,96.761230
2024-11-05 23:00:00+00:00,111.006500,109.843851,112.624115,105.031168,93.379282
2024-11-06 00:00:00+00:00,106.135637,109.280028,111.006500,102.750299,91.829996
2024-11-06 01:00:00+00:00,106.799997,106.449652,106.135637,97.570242,89.466482
2024-11-06 02:00:00+00:00,108.800086,107.005176,106.799997,100.972343,91.586366
2024-11-06 03:00:00+00:00,114.089725,108.061622,108.800086,100.946120,98.080898
2024-11-06 04:00:00+00:00,114.500488,112.295467,114.089725,101.074795,99.271316
2024-11-06 05:00:00+00:00,116.542309,113.733112,114.500488,103.409496,100.099209
2024-11-06 06:00:00+00:00,113.131417,116.004219,116.542309,114.057014,98.186119
2024-11-06 07:00:00+00:00,113.852009,113.281026,113.131417,114.114492,105.410397
2024-11-06 08:00:00+00:00,119.288989,112.878118,113.852009,113.080372,100.281758
2024-11-06 09:00:00+00:00,112.094988,114.740443,119.288989,110.877320,97.024268
2024-11-06 10:00:00+00:00,110.056810,109.342613,112.094988,109.029857,97.317834
2024-11-06 11:00:00+00:00,102.205990,106.911395,110.056810,106.141224,98.614420
2024-11-06 12:00:00+00:00,99.449294,101.699507,102.205990,103.607328,97.102004
2024-11-06 13:00:00+00:00,100.588880,100.363254,99.449294,105.563359,100.261778
2024-11-06 14:00:00+00:00,97.301960,103.471054,100.588880,105.083923,99.965425
2024-11-06 15:00:00+00:00,106.630837,103.661435,97.301960,108.065318,99.042880
2024-11-06 16:00:00+00:00,109.217489,111.202926,106.630837,112.161732,107.454260
2024-11-06 17:00:00+00:00,115.405037,114.105421,109.217489,118.945253,108.678441
2024-11-06 18:00:00+00:00,115.298789,116.409771,115.405037,123.432597,110.324321
2024-11-06 19:00:00+00:00,116.863150,114.994022,115.298789,123.389099,112.809869
2024-11-06 20:00:00+00:00,119.780121,114.017160,116.863150,123.861217,112.294208
2024-11-06 21:00:00+00:00,111.924375,114.098826,119.780121,118.102129,105.410051
2024-11-06 22:00:00+00:00,111.172770,108.130738,111.924375,112.624115,102.502293
2024-11-06 23:00:00+00:00,109.009895,107.099969,111.172770,111.006500,106.484751
2024-11-07 00:00:00+00:00,107.062133,104.921571,109.009895,106.135637,102.615959
2024-11-07 01:00:00+00:00,104.478324,105.308031,107.062133,106.799997,98.228482
2024-11-07 02:00:00+00:00,106.017955,104.142735,104.478324,108.800086,96.907789
2024-11-07 03:00:00+00:00,105.655191,104.146510,106.017955,114.089725,91.936386
2024-11-07 04:00:00+00:00,106.079041,105.218913,105.655191,114.500488,92.327090
2024-11-07 05:00:00+00:00,109.629599,106.900016,106.079041,116.542309,97.791240
2024-11-07 06:00:00+00:00,105.037278,109.440903,109.629599,113.131417,98.879512
2024-11-07 07:00:00+00:00,108.278774,108.178255,105.037278,113.852009,98.546426
2024-11-07 08:00:00+00:00,111.660986,110.200326,108.278774,119.288989,102.196242
2024-11-07 09:00:00+00:00,108.978638,110.558062,111.660986,112.094988,98.387854
2024-11-07 10:00:00+00:00,105.664656,108.091929,108.978638,110.056810,98.789566
2024-11-07 11:00:00+00:00,103.613936,104.821054,105.664656,102.205990,94.604021
2024-11-07 12:00:00+00:00,99.784493,103.117448,103.613936,99.449294,91.632016
2024-11-07 13:00:00+00:00,100.927962,101.831465,99.784493,100.588880,98.524836
2024-11-07 14:00:00+00:00,102.880160,104.475603,100.927962,97.301960,101.116416
2024-11-07 15:00:00+00:00,103.217557,108.030648,102.880160,106.630837,104.847774
2024-11-07 16:00:00+00:00,108.395286,110.273128,103.217557,109.217489,112.784812
2024-11-07 17:00:00+00:00,115.981764,114.279485,108.395286,115.405037,118.519318
2024-11-07 18:00:00+00:00,114.337732,118.739005,115.981764,115.298789,125.596459
2024-11-07 19:00:00+00:00,112.439297,115.481626,114.337732,116.863150,121.110166
2024-11-07 20:00:00+00:00,112.513086,112.416134,112.439297,119.780121,116.605298
2024-11-07 21:00:00+00:00,110.945033,111.072804,112.513086,111.924375,113.255028
2024-11-07 22:00:00+00:00,105.918952,109.331558,110.945033,111.172770,109.555757
2024-11-07 23:00:00+00:00,108.891641,106.631915,105.918952,109.009895,110.650674
2024-11-08 00:00:00+00:00,109.153044,108.293260,108.891641,107.062133,110.062755
2024-11-08 01:00:00+00:00,107.770277,109.474941,109.153044,104.478324,106.396859
2024-11-08 02:00:00+00:00,104.690116,109.130176,107.770277,106.017955,111.486796
2024-11-08 03:00:00+00:00,106.438767,107.620752,104.690116,105.655191,111.304910
2024-11-08 04:00:00+00:00,110.431697,108.116898,106.438767,106.079041,108.907021
2024-11-08 05:00:00+00:00,109.759830,110.809892,110.431697,109.629599,108.452418
2024-11-08 06:00:00+00:00,114.023072,111.230300,109.759830,105.037278,106.522634
2024-11-08 07:00:00+00:00,114.594301,112.710682,114.023072,108.278774,106.727710
2024-11-08 08:00:00+00:00,111.765197,113.207208,114.594301,111.660986,107.686697
2024-11-08 09:00:00+00:00,110.241609,109.550537,111.765197,108.978638,102.740366
2024-11-08 10:00:00+00:00,107.774249,106.589527,110.241609,105.664656,106.952901
2024-11-08 11:00:00+00:00,100.547731,103.878395,107.774249,103.613936,101.700323
2024-11-08 12:00:00+00:00,99.327828,99.516504,100.547731,99.784493,97.805491
2024-11-08 13:00:00+00:00,101.394019,100.074408,99.327828,100.927962,95.739235
2024-11-08 14:00:00+00:00,103.149924,102.938082,101.394019,102.880160,101.905809
2024-11-08 15:00:00+00:00,106.514681,106.334057,103.149924,103.217557,104.116451
2024-11-08 16:00:00+00:00,111.312963,110.452148,106.514681,108.395286,107.652237
2024-11-08 17:00:00+00:00,115.077607,114.478283,111.312963,115.981764,117.966027
2024-11-08 18:00:00+00:00,122.012484,116.841189,115.077607,114.337732,115.053651
2024-11-08 19:00:00+00:00,112.667071,119.352826,122.012484,112.439297,115.454432
2024-11-08 20:00:00+00:00,109.776345,111.975987,112.667071,112.513086,111.637322
2024-11-08 21:00:00+00:00,107.479850,107.509446,109.776345,110.945033,114.040336
2024-11-08 22:00:00+00:00,103.504029,104.537511,107.479850,105.918952,111.641154
2024-11-08 23:00:00+00:00,104.025863,101.604836,103.504029,108.891641,109.595330
2024-11-09 00:00:00+00:00,91.276634,98.196558,104.025863,109.153044,97.216945
2024-11-09 01:00:00+00:00,91.133635,92.340193,91.276634,107.770277,99.012084
2024-11-09 02:00:00+00:00,90.178879,91.712246,91.133635,104.690116,99.034739
2024-11-09 03:00:00+00:00,92.955714,92.299905,90.178879,106.438767,101.704368
2024-11-09 04:00:00+00:00,95.165194,94.324389,92.955714,110.431697,94.989624
2024-11-09 05:00:00+00:00,98.775113,97.390874,95.165194,109.759830,93.759425
2024-11-09 06:00:00+00:00,96.602349,101.231142,98.775113,114.023072,95.652412
2024-11-09 07:00:00+00:00,105.922649,99.962105,96.602349,114.594301,99.783885
2024-11-09 08:00:00+00:00,102.265837,103.190421,105.922649,111.765197,97.171180
2024-11-09 09:00:00+00:00,94.387126,99.366363,102.265837,110.241609,91.104533
2024-11-09 10:00:00+00:00,94.377434,92.940708,94.387126,107.774249,88.554931
2024-11-09 11:00:00+00:00,93.743777,91.753290,94.377434,100.547731,86.797117
2024-11-09 12:00:00+00:00,92.594010,90.599058,93.743777,99.327828,84.238142
2024-11-09 13:00:00+00:00,91.499616,91.283568,92.594010,101.394019,81.162609
2024-11-09 14:00:00+00:00,91.348007,92.985422,91.499616,103.149924,83.749960
2024-11-09 15:00:00+00:00,95.943057,95.800834,91.348007,106.514681,84.835224
2024-11-09 16:00:00+00:00,103.295532,100.633094,95.943057,111.312963,92.842673
2024-11-09 17:00:00+00:00,107.117554,106.206247,103.295532,115.077607,100.626937
2024-11-09 18:00:00+00:00,110.401419,107.656350,107.117554,122.012484,102.365017
2024-11-09 19:00:00+00:00,111.020526,108.175514,110.401419,112.667071,101.569352
2024-11-09 20:00:00+00:00,112.573633,107.072397,111.020526,109.776345,102.623585
2024-11-09 21:00:00+00:00,109.276348,106.512670,112.573633,107.479850,102.431756
2024-11-09 22:00:00+00:00,102.077979,103.162599,109.276348,103.504029,98.214073
2024-11-09 23:00:00+00:00,104.475093,98.580410,102.077979,104.025863,95.610442
2024-11-10 00:00:00+00:00,97.254660,99.236074,104.475093,91.276634,87.223924
2024-11-10 01:00:00+00:00,96.435752,96.259783,97.254660,91.133635,84.052687
2024-11-10 02:00:00+00:00,94.874334,95.098509,96.435752,90.178879,79.804709
2024-11-10 03:00:00+00:00,98.791084,93.923804,94.874334,92.955714,79.524430
2024-11-10 04:00:00+00:00,98.594216,96.447610,98.791084,95.165194,79.447975
2024-11-10 05:00:00+00:00,95.062410,98.432515,98.594216,98.775113,82.388352
2024-11-10 06:00:00+00:00,95.800157,97.732472,95.062410,96.602349,79.875081
2024-11-10 07:00:00+00:00,98.555056,97.764573,95.800157,105.922649,77.182164
2024-11-10 08:00:00+00:00,97.193891,98.025210,98.555056,102.265837,79.245224
2024-11-10 09:00:00+00:00,97.473223,95.613167,97.193891,94.387126,79.960429
2024-11-10 10:00:00+00:00,92.984225,94.297302,97.473223,94.377434,77.697536
2024-11-10 11:00:00+00:00,88.377454,90.107856,92.984225,93.743777,78.721183
2024-11-10 12:00:00+00:00,86.413812,87.588798,88.377454,92.594010,77.973179
2024-11-10 13:00:00+00:00,87.596875,87.102481,86.413812,91.499616,73.962508
2024-11-10 14:00:00+00:00,92.313617,90.160053,87.596875,91.348007,81.206416
2024-11-10 15:00:00+00:00,100.590769,95.777697,92.313617,95.943057,83.482012
2024-11-10 16:00:00+00:00,106.492841,102.387088,100.590769,103.295532,87.278449
2024-11-10 17:00:00+00:00,105.540905,106.776000,106.492841,107.117554,95.923176
2024-11-10 18:00:00+00:00,110.095373,106.916814,105.540905,110.401419,97.772453
2024-11-10 19:00:00+00:00,110.943448,107.459060,110.095373,111.020526,96.889051
2024-11-10 20:00:00+00:00,114.008068,105.809520,110.943448,112.573633,99.790556
2024-11-10 21:00:00+00:00,104.005385,106.985765,114.008068,109.276348,98.817146
2024-11-10 22:00:00+00:00,100.677710,100.593822,104.005385,102.077979,93.102764
2024-11-10 23:00:00+00:00,100.850247,97.848216,100.677710,104.475093,92.056359
2024-11-11 00:00:00+00:00,103.767351,102.189525,100.850247,97.254660,100.580609
2024-11-11 01:00:00+00:00,101.334761,103.896601,103.767351,96.435752,103.339186
2024-11-11 02:00:00+00:00,106.249620,103.133912,101.334761,94.874334,98.268221
2024-11-11 03:00:00+00:00,106.644556,105.659646,106.249620,98.791084,101.045357
2024-11-11 04:00:00+00:00,107.824888,107.440171,106.644556,98.594216,102.394339
2024-11-11 05:00:00+00:00,107.768621,109.049004,107.824888,95.062410,100.695431
2024-11-11 06:00:00+00:00,111.914899,109.444601,107.768621,95.800157,100.964505
2024-11-11 07:00:00+00:00,108.357169,111.598958,111.914899,98.555056,107.022311
2024-11-11 08:00:00+00:00,110.778747,108.778207,108.357169,97.193891,105.674043
2024-11-11 09:00:00+00:00,105.153091,107.419536,110.778747,97.473223,100.485064
2024-11-11 10:00:00+00:00,100.436200,102.028450,105.153091,92.984225,99.297827
2024-11-11 11:00:00+00:00,100.039999,98.352618,100.436200,88.377454,97.620358
2024-11-11 12:00:00+00:00,100.862020,98.253981,100.039999,86.413812,100.319825
2024-11-11 13:00:00+00:00,100.901687,99.193265,100.862020,87.596875,100.462827
2024-11-11 14:00:00+00:00,101.200681,101.963076,100.901687,92.313617,99.750746
2024-11-11 15:00:00+00:00,105.249350,105.593042,101.200681,100.590769,108.761238
2024-11-11 16:00:00+00:00,110.710117,109.752455,105.249350,106.492841,110.260014
2024-11-11 17:00:00+00:00,115.287598,113.917239,110.710117,105.540905,117.113346
2024-11-11 18:00:00+00:00,120.526000,115.767006,115.287598,110.095373,115.099646
2024-11-11 19:00:00+00:00,117.468227,117.505054,120.526000,110.943448,113.817452
2024-11-11 20:00:00+00:00,115.332055,114.359101,117.468227,114.008068,116.770705
2024-11-11 21:00:00+00:00,107.489604,110.883266,115.332055,104.005385,112.467150
2024-11-11 22:00:00+00:00,103.823758,105.192701,107.489604,100.677710,109.430290
2024-11-11 23:00:00+00:00,102.456498,102.014666,103.823758,100.850247,105.031168
2024-11-12 00:00:00+00:00,99.047660,101.912086,102.456498,103.767351,102.750299
2024-11-12 01:00:00+00:00,105.829185,101.086693,99.047660,101.334761,97.570242
2024-11-12 02:00:00+00:00,105.795910,104.560449,105.829185,106.249620,100.972343
2024-11-12 03:00:00+00:00,105.284545,106.349289,105.795910,106.644556,100.946120
2024-11-12 04:00:00+00:00,104.655236,106.236920,105.284545,107.824888,101.074795
2024-11-12 05:00:00+00:00,106.558472,106.224279,104.655236,107.768621,103.409496
2024-11-12 06:00:00+00:00,109.567409,108.717848,106.558472,111.914899,114.057014
2024-11-12 07:00:00+00:00,113.753278,111.837210,109.567409,108.357169,114.114492
2024-11-12 08:00:00+00:00,112.235798,112.868471,113.753278,110.778747,113.080372
2024-11-12 09:00:00+00:00,111.446635,109.876938,112.235798,105.153091,110.877320
2024-11-12 10:00:00+00:00,110.105099,108.752142,111.446635,100.436200,109.029857
2024-11-12 11:00:00+00:00,102.777827,105.566934,110.105099,100.039999,106.141224
2024-11-12 12:00:00+00:00,102.491834,100.599001,102.777827,100.862020,103.607328
2024-11-12 13:00:00+00:00,106.223939,101.970580,102.491834,100.901687,105.563359
2024-11-12 14:00:00+00:00,106.290351,105.980551,106.223939,101.200681,105.083923
2024-11-12 15:00:00+00:00,109.975688,109.076261,106.290351,105.249350,108.065318
2024-11-12 16:00:00+00:00,110.942471,113.474691,109.975688,110.710117,112.161732
2024-11-12 17:00:00+00:00,120.467772,115.238200,110.942471,115.287598,118.945253
2024-11-12 18:00:00+00:00,128.063656,120.474604,120.467772,120.526000,123.432597
2024-11-12 19:00:00+00:00,126.588351,123.884490,128.063656,117.468227,123.389099
2024-11-12 20:00:00+00:00,121.389238,122.496386,126.588351,115.332055,123.861217
2024-11-12 21:00:00+00:00,120.518328,116.933395,121.389238,107.489604,118.102129
2024-11-12 22:00:00+00:00,116.028419,115.594490,120.518328,103.823758,112.624115
2024-11-12 23:00:00+00:00,114.648537,112.872214,116.028419,102.456498,111.006500
2024-11-13 00:00:00+00:00,119.379729,112.218024,114.648537,99.047660,106.135637
2024-11-13 01:00:00+00:00,116.322410,115.283882,119.379729,105.829185,106.799997
2024-11-13 02:00:00+00:00,120.259963,114.499692,116.322410,105.795910,108.800086
2024-11-13 03:00:00+00:00,120.901377,116.980869,120.259963,105.284545,114.089725
2024-11-13 04:00:00+00:00,115.625574,118.777389,120.901377,104.655236,114.500488
2024-11-13 05:00:00+00:00,118.393063,116.957622,115.625574,106.558472,116.542309
2024-11-13 06:00:00+00:00,121.210178,118.883503,118.393063,109.567409,113.131417
2024-11-13 07:00:00+00:00,119.345340,120.987704,121.210178,113.753278,113.852009
2024-11-13 08:00:00+00:00,118.572376,118.553398,119.345340,112.235798,119.288989
2024-11-13 09:00:00+00:00,115.991001,117.064435,118.572376,111.446635,112.094988
2024-11-13 10:00:00+00:00,113.222787,113.767181,115.991001,110.105099,110.056810
2024-11-13 11:00:00+00:00,106.962083,109.936916,113.222787,102.777827,102.205990
2024-11-13 12:00:00+00:00,109.692557,104.958149,106.962083,102.491834,99.449294
2024-11-13 13:00:00+00:00,107.007878,107.652388,109.692557,106.223939,100.588880
2024-11-13 14:00:00+00:00,109.979744,107.691092,107.007878,106.290351,97.301960
2024-11-13 15:00:00+00:00,107.626677,112.290303,109.979744,109.975688,106.630837
2024-11-13 16:00:00+00:00,114.867378,113.783841,107.626677,110.942471,109.217489
2024-11-13 17:00:00+00:00,114.860335,118.361917,114.867378,120.467772,115.405037
2024-11-13 18:00:00+00:00,118.173411,117.630776,114.860335,128.063656,115.298789
2024-11-13 19:00:00+00:00,118.255356,117.526758,118.173411,126.588351,116.863150
2024-11-13 20:00:00+00:00,116.394362,115.612272,118.255356,121.389238,119.780121
2024-11-13 21:00:00+00:00,115.000762,112.623518,116.394362,120.518328,111.924375
2024-11-13 22:00:00+00:00,111.859253,110.291331,115.000762,116.028419,111.172770
2024-11-13 23:00:00+00:00,108.866143,108.876311,111.859253,114.648537,109.009895
2024-11-14 00:00:00+00:00,109.874198,107.894909,108.866143,119.379729,107.062133
2024-11-14 01:00:00+00:00,109.101046,109.461569,109.874198,116.322410,104.478324
2024-11-14 02:00:00+00:00,110.483787,109.365900,109.101046,120.259963,106.017955
2024-11-14 03:00:00+00:00,107.007370,110.355262,110.483787,120.901377,105.655191
2024-11-14 04:00:00+00:00,109.289919,108.248109,107.007370,115.625574,106.079041
2024-11-14 05:00:00+00:00,104.656467,110.796395,109.289919,118.393063,109.629599
2024-11-14 06:00:00+00:00,109.645710,108.089362,104.656467,121.210178,105.037278
2024-11-14 07:00:00+00:00,115.596113,110.256083,109.645710,119.345340,108.278774
2024-11-14 08:00:00+00:00,113.211570,114.403574,115.596113,118.572376,111.660986
2024-11-14 09:00:00+00:00,110.447966,111.600812,113.211570,115.991001,108.978638
2024-11-14 10:00:00+00:00,107.183128,108.494678,110.447966,113.222787,105.664656
2024-11-14 11:00:00+00:00,104.387907,105.122421,107.183128,106.962083,103.613936
2024-11-14 12:00:00+00:00,98.324206,103.297087,104.387907,109.692557,99.784493
2024-11-14 13:00:00+00:00,105.843289,100.395892,98.324206,107.007878,100.927962
2024-11-14 14:00:00+00:00,106.858090,107.135016,105.843289,109.979744,102.880160
2024-11-14 15:00:00+00:00,111.416351,110.724275,106.858090,107.626677,103.217557
2024-11-14 16:00:00+00:00,117.950649,115.675598,111.416351,114.867378,108.395286
2024-11-14 17:00:00+00:00,122.120173,120.676920,117.950649,114.860335,115.981764
2024-11-14 18:00:00+00:00,130.377187,123.106033,122.120173,118.173411,114.337732
2024-11-14 19:00:00+00:00,130.214889,126.785946,130.377187,118.255356,112.439297
2024-11-14 20:00:00+00:00,126.494121,124.866273,130.214889,116.394362,112.513086
2024-11-14 21:00:00+00:00,122.459690,120.704200,126.494121,115.000762,110.945033
2024-11-14 22:00:00+00:00,116.670340,117.096631,122.459690,111.859253,105.918952
2024-11-14 23:00:00+00:00,113.397314,114.307201,116.670340,108.866143,108.891641
2024-11-15 00:00:00+00:00,110.866741,112.649596,113.397314,109.874198,109.153044
2024-11-15 01:00:00+00:00,111.670128,110.600177,110.866741,109.101046,107.770277
2024-11-15 02:00:00+00:00,111.577037,111.517235,111.670128,110.483787,104.690116
2024-11-15 03:00:00+00:00,111.484605,111.663089,111.577037,107.007370,106.438767
2024-11-15 04:00:00+00:00,108.509816,112.062195,111.484605,109.289919,110.431697
2024-11-15 05:00:00+00:00,113.323419,111.858880,108.509816,104.656467,109.759830
2024-11-15 06:00:00+00:00,118.969088,115.069649,113.323419,109.645710,114.023072
2024-11-15 07:00:00+00:00,122.671690,118.506427,118.969088,115.596113,114.594301
2024-11-15 08:00:00+00:00,121.244139,119.707341,122.671690,113.211570,111.765197
2024-11-15 09:00:00+00:00,118.611052,116.848568,121.244139,110.447966,110.241609
2024-11-15 10:00:00+00:00,112.299311,114.107025,118.611052,107.183128,107.774249
2024-11-15 11:00:00+00:00,103.560578,108.161080,112.299311,104.387907,100.547731
2024-11-15 12:00:00+00:00,97.552514,102.521144,103.560578,98.324206,99.327828
2024-11-15 13:00:00+00:00,101.317635,99.272550,97.552514,105.843289,101.394019
2024-11-15 14:00:00+00:00,105.500626,104.345758,101.317635,106.858090,103.149924
2024-11-15 15:00:00+00:00,105.793183,110.950495,105.500626,111.416351,106.514681
2024-11-15 16:00:00+00:00,114.173068,112.354754,105.793183,117.950649,111.312963
2024-11-15 17:00:00+00:00,122.577116,118.578218,114.173068,122.120173,115.077607
2024-11-15 18:00:00+00:00,126.247312,123.597197,122.577116,130.377187,122.012484
2024-11-15 19:00:00+00:00,133.308617,124.223637,126.247312,130.214889,112.667071
2024-11-15 20:00:00+00:00,126.370482,126.065105,133.308617,126.494121,109.776345
2024-11-15 21:00:00+00:00,120.280717,120.609325,126.370482,122.459690,107.479850
2024-11-15 22:00:00+00:00,115.985476,116.008682,120.280717,116.670340,103.504029
2024-11-15 23:00:00+00:00,110.449279,113.627466,115.985476,113.397314,104.025863
2024-11-16 00:00:00+00:00,99.745075,105.020404,110.449279,110.866741,91.276634
2024-11-16 01:00:00+00:00,99.376152,101.187810,99.745075,111.670128,91.133635
2024-11-16 02:00:00+00:00,103.698088,100.128715,99.376152,111.577037,90.178879
2024-11-16 03:00:00+00:00,105.913661,102.649589,103.698088,111.484605,92.955714
2024-11-16 04:00:00+00:00,107.517008,104.797530,105.913661,108.509816,95.165194
2024-11-16 05:00:00+00:00,106.995453,106.874507,107.517008,113.323419,98.775113
2024-11-16 06:00:00+00:00,108.372513,107.506239,106.995453,118.969088,96.602349
2024-11-16 07:00:00+00:00,107.572508,108.207556,108.372513,122.671690,105.922649
2024-11-16 08:00:00+00:00,106.083591,107.123586,107.572508,121.244139,102.265837
2024-11-16 09:00:00+00:00,102.138694,103.545235,106.083591,118.611052,94.387126
2024-11-16 10:00:00+00:00,97.522246,99.749154,102.138694,112.299311,94.377434
2024-11-16 11:00:00+00:00,94.920832,94.853683,97.522246,103.560578,93.743777
2024-11-16 12:00:00+00:00,92.416316,92.735466,94.920832,97.552514,92.594010
2024-11-16 13:00:00+00:00,93.917972,92.244891,92.416316,101.317635,91.499616
2024-11-16 14:00:00+00:00,97.588443,94.493873,93.917972,105.500626,91.348007
2024-11-16 15:00:00+00:00,101.237281,99.047022,97.588443,105.793183,95.943057
2024-11-16 16:00:00+00:00,105.223995,103.932955,101.237281,114.173068,103.295532
2024-11-16 17:00:00+00:00,107.762332,107.017039,105.223995,122.577116,107.117554
2024-11-16 18:00:00+00:00,104.159126,107.862900,107.762332,126.247312,110.401419
2024-11-16 19:00:00+00:00,103.533099,103.889528,104.159126,133.308617,111.020526
2024-11-16 20:00:00+00:00,97.113933,101.528078,103.533099,126.370482,112.573633
2024-11-16 21:00:00+00:00,91.619087,96.749158,97.113933,120.280717,109.276348
2024-11-16 22:00:00+00:00,87.867823,91.730905,91.619087,115.985476,102.077979
2024-11-16 23:00:00+00:00,86.583102,89.487418,87.867823,110.449279,104.475093
